Time (s)	X (km)	Y (km)	Z (km)	vx (km)	vy (km)	vz (km)
1699566.184489756590	72434264.096644476056	-113183666.423473134637	-49071053.913527190685	179.269961482735	98.659822904346	42.780481365694
1699566.184497662354	72434264.098061725497	-113183666.422693163157	-49071053.913188979030	179.269961513564	98.659822856173	42.780481344808
1699566.184513473650	72434264.100896239281	-113183666.421133220196	-49071053.912512563169	179.269961575223	98.659822759827	42.780481303037
1699566.184545096476	72434264.106565251946	-113183666.418013319373	-49071053.911159723997	179.269961698540	98.659822567135	42.780481219495
1699566.184608342126	72434264.117903277278	-113183666.411773517728	-49071053.908454045653	179.269961945175	98.659822181750	42.780481052410
1699566.184734833194	72434264.140579327941	-113183666.399293929338	-49071053.903042696416	179.269962438446	98.659821410980	42.780480718241
1699566.184987815330	72434264.185931444168	-113183666.374334752560	-49071053.892219997942	179.269963424986	98.659819869441	42.780480049903
1699566.185493779834	72434264.276635661721	-113183666.324416399002	-49071053.870574593544	179.269965398067	98.659816786362	42.780478713227
1699566.186505708611	72434264.458044111729	-113183666.224579691887	-49071053.827283792198	179.269969344228	98.659810620204	42.780476039875
1699566.188529566396	72434264.820861026645	-113183666.024906292558	-49071053.740702204406	179.269977236549	98.659798287888	42.780470693170
1699566.192577281734	72434265.546494901180	-113183665.625559553504	-49071053.567539058626	179.269993021189	98.659773623254	42.780459999758
1699566.200672712643	72434266.997762858868	-113183664.826866388321	-49071053.221212893724	179.270024590454	98.659724293979	42.780438612933
1699566.216863574227	72434269.900299534202	-113183663.229481250048	-49071052.528561078012	179.270087728926	98.659625635400	42.780395839270
1699566.249245297397	72434275.705375939608	-113183660.034715756774	-49071051.143259525299	179.270214005643	98.659428318125	42.780310291893
1699566.314008743968	72434287.315541028976	-113183653.645203933120	-49071048.372664727271	179.270466558163	98.659033683109	42.780139196938
1699566.443535636878	72434310.535920277238	-113183640.866256952286	-49071042.831508375704	179.270971659549	98.658244411214	42.779797006218
1699566.702589422697	72434356.976875036955	-113183615.308669686317	-49071031.749328643084	179.271981847706	98.656665859971	42.779112621548
1699567.220696994569	72434449.859569624066	-113183564.194721952081	-49071009.585501067340	179.274002165561	98.653508727676	42.777743839283
1699568.256912138313	72434635.628098919988	-113183461.971733748913	-49070965.259973458946	179.278042567433	98.647194343850	42.775006223049
1699570.329342425568	72435007.177716895938	-113183257.545386925340	-49070876.617428705096	179.286122435791	98.634565099307	42.769530783793
1699574.474203000311	72435750.327181279659	-113182848.771216273308	-49070699.366383023560	179.302278430775	98.609304703018	42.758579078291
1699582.763924149796	72437236.826951384544	-113182031.537003755569	-49070345.000482968986	179.334575452226	98.558776284565	42.736672360591
1699599.343366448767	72440210.629277780652	-113180398.325388848782	-49069636.813575908542	179.399109608409	98.457688967631	42.692845708588
1699632.502251046710	72446161.440440818667	-113177136.931755423546	-49068222.620355635881	179.527938272774	98.255392601511	42.605139619616
1699698.820020242594	72458075.851705253124	-113170634.281675934792	-49065402.964443244040	179.784636202852	97.850314443901	42.429516953717
1699765.137789438479	72470007.244146332145	-113164158.516861751676	-49062594.964707374573	180.040053404659	97.444591918772	42.253614879917
1699831.455558634363	72481955.532768413424	-113157709.679931730032	-49059798.639628253877	180.294188051913	97.038228469079	42.077434890924
1699897.773327830248	72493920.632455110550	-113151287.813276290894	-49057014.007587045431	180.547038329536	96.631227541611	41.900978481113
1700030.408866221784	72517900.923957645893	-113138525.159206941724	-49051479.895647145808	181.048878571621	95.815327059505	41.547242384765
1700295.679943004856	72566059.481387749314	-113113325.334123894572	-49040552.785974003375	182.037068001811	94.176028439004	40.836519076050
1700560.951019787928	72614477.427425190806	-113088561.673867329955	-49029814.777081243694	183.004509481314	92.526917961871	40.121541161771
1701091.493173354072	72712069.383113563061	-113040353.081668257713	-49008910.499231167138	184.876714135318	89.200153611000	38.679208323704
1701622.035326920217	72810632.304995894432	-112993919.256649464369	-48988775.679913602769	186.664652499484	85.836827012396	37.221021239861
1702152.577480486361	72910121.273647591472	-112949279.118069961667	-48969418.522993467748	188.367530827071	82.438744309258	35.747762976736
1703213.661787618650	73111695.654073134065	-112865450.762946501374	-48933067.924520142376	191.515164496265	75.545594764958	32.759191026043
1704274.746094750939	73316425.436591893435	-112789000.032798245549	-48899915.950767509639	194.314194538492	68.535378338259	29.719854238162
1705335.830401883228	73523938.176972255111	-112720043.295017659664	-48870013.063870966434	196.759945364188	61.422914082672	26.636177565510
1706396.914709015517	73733856.865065291524	-112658681.129699558020	-48843402.881211340427	198.848486301776	54.223135232981	23.514635483758
1707457.999016147805	73945800.714448243380	-112604998.224634051323	-48820122.129868187010	200.576629987294	46.951058266116	20.361738577584
1709580.167630412616	74374226.590875998139	-112520929.089214637876	-48783661.206274226308	202.942672738290	32.250311021196	13.988024665583
1711702.336244677426	74806123.795652806759	-112468193.581589043140	-48760785.451717302203	203.847292081548	17.441334513170	7.567350803744
1713824.504858942237	75238389.748731762171	-112446893.745461970568	-48751539.183842502534	203.291270068996	2.644255612610	1.151800158045
1715946.673473207047	75667935.564018487930	-112456878.031327694654	-48755856.770106196404	201.286682276386	-12.022198817496	-5.207150831999
1718068.842087471858	76091709.677249133587	-112497745.139890030026	-48773564.293590709567	197.856566187709	-26.441515790763	-11.458985328739
1720191.010701736668	76506720.710473895073	-112568849.539882004261	-48804381.944803170860	193.034537586411	-40.500159248113	-17.554476939873
1722313.179316001479	76910059.466060861945	-112669308.541664794087	-48847927.088031142950	186.864362222082	-54.088283954264	-23.445999251298
1726557.516544531099	77670619.647106036544	-112953626.542637333274	-48971178.040997840464	170.702574042282	-79.435972624950	-34.436330875194
1730801.853773060720	78352534.584854915738	-113339252.555719330907	-49138354.783304572105	149.905959698216	-101.703693923716	-44.091399463747
1734604.932625104208	78881676.176896333694	-113758963.150953397155	-49320313.378172039986	127.876871716181	-118.476901178386	-51.364253291399
1738408.011477147695	79321844.180870547891	-114236042.999202102423	-49527147.579398587346	103.213538243016	-131.810735317058	-57.145969125898
1742211.090329191182	79664173.368470862508	-114756746.885197043419	-49752898.117742791772	76.531449129998	-141.369415812458	-61.290948518254
1746014.169181234669	79902235.809914425015	-115306215.825186014175	-49991122.771115384996	48.494825786927	-146.904049480108	-63.691263403704
1749817.248033278156	80032202.368968591094	-115868818.834192633629	-50235044.539983183146	19.803946902764	-148.258431787372	-64.279171667734
1753620.326885321643	80052954.342694699764	-116428514.891535907984	-50477708.581288605928	-8.818418316495	-145.373847071928	-63.029198692907
1757423.405737365130	79966141.604048594832	-116969231.028439551592	-50712146.133676238358	-36.641594515075	-138.292708325964	-59.959715803211
1765029.563441452105	79490205.826362058520	-117931613.432347968221	-51129412.338315062225	-87.023289500512	-112.227623499988	-48.659949406376
1771875.105375130428	78765998.380184307694	-118584775.929955631495	-51412617.067813843489	-122.716574468468	-76.953935876673	-33.367275739342
1778720.647308808751	77838800.426857650280	-118966207.744306474924	-51578013.025627531111	-145.854385346697	-33.386938736573	-14.478588174846
1784881.635049119126	76908554.221337899566	-119039741.753049358726	-51609914.790168486536	-154.021498529793	9.891784969898	4.285473574745
1791042.622789429501	75967384.413439095020	-118842937.083241283894	-51524606.689392969012	-149.344772554526	53.836263425230	23.338493863838
1794123.116659584688	75517525.576127246022	-118644207.810228973627	-51438453.617905020714	-142.200880117906	75.046804070675	32.534871502753
1797203.610529739875	75094443.357662633061	-118381645.426869168878	-51324623.926326878369	-131.984547554761	95.214397894427	41.279134788240
1802065.194003966171	74503344.364871352911	-117847054.178399235010	-51092854.594756811857	-110.059552074078	123.999592451266	53.759992659673
1802065.194003966171	74503315.771642267704	-117847017.134558394551	-51092838.534441791475	-112.884335368002	121.033445547281	52.470266988470
1802065.194011871936	74503315.770749837160	-117847017.133601546288	-51092838.534026980400	-112.884335326986	121.033445590440	52.470267007183
1802065.194027683232	74503315.768964976072	-117847017.131687834859	-51092838.533197350800	-112.884335244956	121.033445676758	52.470267044610
1802065.194059306057	74503315.765395253897	-117847017.127860426903	-51092838.531538091600	-112.884335080895	121.033445849393	52.470267119463
1802065.194122551708	74503315.758255824447	-117847017.120205596089	-51092838.528219580650	-112.884334752774	121.033446194664	52.470267269169
1802065.194249042775	74503315.743976965547	-117847017.104895934463	-51092838.521582558751	-112.884334096531	121.033446885206	52.470267568581
1802065.194502024911	74503315.715419232845	-117847017.074276626110	-51092838.508308514953	-112.884332784046	121.033448266289	52.470268167406
1802065.195007989416	74503315.658303782344	-117847017.013038009405	-51092838.481760427356	-112.884330159075	121.033451028456	52.470269365056
